,Away Team,AT,Home Team,Logistic Pred,Logistic Prob,SVM Linear Pred,SVM Linear Prob,RF Pred,RF Prob,XGB Pred,XGB Prob,SVM RBF Pred,SVM RBF Prob,KNN Pred,KNN Prob,GNB Pred,GNB Prob
0,Green Bay Packers,AT,Seattle Seahawks,Home,61.684568264842724,Home,61.049419296577376,Away,50.0,Home,78.28015732660083,Home,57.5248746646458,Home,80.0,Away,100.0
1,Cincinnati Bengals,AT,Baltimore Ravens,Home,62.91798372608589,Home,58.158810283772574,Away,70.0,Home,96.37490041292325,Home,57.5248746646458,Home,80.0,Away,100.0
2,Carolina Panthers,AT,Detroit Lions,Away,81.41091705100114,Away,56.08706638394301,Away,90.0,Away,74.2451572244293,Home,57.5248746646458,Home,60.0,Away,100.0
3,Tennessee Titans,AT,Indianapolis Colts,Away,58.98497894799908,Home,59.00841942527257,Away,70.0,Away,66.70395030885209,Home,57.5248746646458,Away,60.0,Home,100.0
4,Dallas Cowboys,AT,Atlanta Falcons,Home,71.12412097500116,Home,60.93593779565922,Away,50.0,Home,66.4621673665863,Home,57.5248746646458,Home,60.0,Home,100.0
5,Tampa Bay Buccaneers,AT,New York Giants,Away,51.22007112183044,Away,54.5442083632905,Away,60.0,Home,99.43204694959472,Home,57.5248746646458,Home,80.0,Away,100.0
6,Houston Texans,AT,Washington Redskins,Away,87.60717482607464,Away,52.38446127069428,Home,60.0,Away,92.64431352610578,Home,57.5248746646458,Away,60.0,Away,100.0
7,Pittsburgh Steelers,AT,Jacksonville Jaguars,Away,92.63236155494283,Away,51.62206388954368,Away,70.0,Away,96.8962246063751,Home,57.5248746646458,Away,80.0,Away,100.0
8,Denver Broncos,AT,Los Angeles Chargers,Home,81.39351200063847,Home,59.22335368379813,Home,90.0,Home,98.7819003233518,Home,57.5248746646458,Home,80.0,Home,100.0
9,Oakland Raiders,AT,Arizona Cardinals,Home,97.35399232015897,Home,62.96100761486662,Away,50.0,Away,67.9613675401699,Home,57.5248746646458,Home,60.0,Home,100.0
10,Philadelphia Eagles,AT,New Orleans Saints,Home,90.89652592566526,Home,62.29972841599181,Home,90.0,Home,98.98972524233442,Home,57.5248746646458,Home,100.0,Away,99.80531009058454
11,Minnesota Vikings,AT,Chicago Bears,Away,52.11502801669494,Home,58.21612727918088,Away,60.0,Home,83.2063302067923,Home,57.5248746646458,Home,80.0,Away,100.0
12,Kansas City Chiefs,AT,Los Angeles Rams,Home,73.09694382762267,Home,64.467766513129,Away,50.0,Home,92.09287993200252,Home,57.5248746646458,Home,60.0,Home,100.0
